timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1587318978346,285,DELETE /clients/:id ,200,OK,Thread Group 1-84,text,true,,416,202,20,20,https://groupprojectazure.azurewebsites.net/clients/lol,285,0,0
1587318977499,1141,PUT /queue/client/:id ,200,OK,Thread Group 1-94,text,true,,416,204,20,20,https://groupprojectazure.azurewebsites.net/queue/client/lol,1141,0,859
1587318978367,285,DELETE /resources,200,OK,Thread Group 1-96,text,true,,416,200,20,20,https://groupprojectazure.azurewebsites.net/resources,285,0,0
1587318978386,286,GET /resources,200,OK,Thread Group 1-88,text,true,,416,178,20,20,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318978389,285,PUT /queue/leave/:id,200,OK,Thread Group 1-86,text,true,,416,203,20,20,https://groupprojectazure.azurewebsites.net/queue/leave/lol,285,0,0
1587318978415,284,PUT /queue/size/:size,200,OK,Thread Group 1-82,text,true,,416,200,20,20,https://groupprojectazure.azurewebsites.net/queue/size/1,284,0,0
1587318977928,852,PUT /queue/leave/:id,200,OK,Thread Group 1-91,text,true,,416,203,20,20,https://groupprojectazure.azurewebsites.net/queue/leave/lol,852,0,567
1587318978540,287,POST /clients,200,OK,Thread Group 1-100,text,true,,460,241,20,20,https://groupprojectazure.azurewebsites.net/clients,287,0,0
1587318978612,287,PUT /queue/leave/:id,200,OK,Thread Group 1-98,text,true,,460,203,20,20,https://groupprojectazure.azurewebsites.net/queue/leave/lol,287,0,0
1587318978611,288,PUT /queue/client/:id ,200,OK,Thread Group 1-92,text,true,,491,204,20,20,https://groupprojectazure.azurewebsites.net/queue/client/lol,288,0,0
1587318978034,866,PUT /match/leave/:id,200,OK,Thread Group 1-85,text,true,,460,203,20,20,https://groupprojectazure.azurewebsites.net/match/leave/lol,866,0,575
1587318978627,289,DELETE /clients/:id ,200,OK,Thread Group 1-90,text,true,,416,202,20,20,https://groupprojectazure.azurewebsites.net/clients/lol,289,0,0
1587318978631,285,DELETE /resources,200,OK,Thread Group 1-84,text,true,,416,200,20,20,https://groupprojectazure.azurewebsites.net/resources,285,0,0
1587318978640,285,PUT /queue/size/:size,200,OK,Thread Group 1-94,text,true,,416,200,20,20,https://groupprojectazure.azurewebsites.net/queue/size/1,285,0,0
1587318978653,285,GET /resources,200,OK,Thread Group 1-96,text,true,,416,178,20,20,https://groupprojectazure.azurewebsites.net/resources,285,0,0
1587318978672,288,POST /clients,200,OK,Thread Group 1-88,text,true,,460,241,20,20,https://groupprojectazure.azurewebsites.net/clients,288,0,0
1587318978675,285,PUT /match/leave/:id,200,OK,Thread Group 1-86,text,true,,416,203,20,20,https://groupprojectazure.azurewebsites.net/match/leave/lol,285,0,0
1587318978700,284,PUT /queue/leave/:id,200,OK,Thread Group 1-82,text,true,,460,203,20,20,https://groupprojectazure.azurewebsites.net/queue/leave/lol,284,0,0
1587318978780,289,PUT /match/leave/:id,200,OK,Thread Group 1-91,text,true,,460,203,20,20,https://groupprojectazure.azurewebsites.net/match/leave/lol,289,0,0
1587318978827,287,PUT /queue/client/:id ,200,OK,Thread Group 1-100,text,true,,491,204,20,20,https://groupprojectazure.azurewebsites.net/queue/client/lol,287,0,0
1587318977964,1150,POST /clients,200,OK,Thread Group 1-95,text,true,,491,241,20,20,https://groupprojectazure.azurewebsites.net/clients,1150,0,862
1587318978033,1155,POST /clients,200,OK,Thread Group 1-83,text,true,,491,241,20,20,https://groupprojectazure.azurewebsites.net/clients,1155,0,867
1587318978900,290,DELETE /clients/:id ,200,OK,Thread Group 1-85,text,true,,416,202,20,20,https://groupprojectazure.azurewebsites.net/clients/lol,290,0,0
1587318978917,288,DELETE /resources,200,OK,Thread Group 1-90,text,true,,416,200,20,20,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318978917,288,GET /resources,200,OK,Thread Group 1-84,text,true,,416,178,20,20,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318978925,290,PUT /queue/leave/:id,200,OK,Thread Group 1-94,text,true,,416,203,20,20,https://groupprojectazure.azurewebsites.net/queue/leave/lol,290,0,0
1587318978938,288,POST /clients,200,OK,Thread Group 1-96,text,true,,460,241,20,20,https://groupprojectazure.azurewebsites.net/clients,288,0,0
1587318978960,292,PUT /queue/client/:id ,200,OK,Thread Group 1-88,text,true,,459,204,20,20,https://groupprojectazure.azurewebsites.net/queue/client/lol,292,0,0
1587318978984,286,PUT /match/leave/:id,200,OK,Thread Group 1-82,text,true,,459,203,20,20,https://groupprojectazure.azurewebsites.net/match/leave/lol,286,0,0
1587318978160,1155,PUT /queue/client/:id ,200,OK,Thread Group 1-99,text,true,,459,204,20,20,https://groupprojectazure.azurewebsites.net/queue/client/lol,1155,0,860
1587318978206,1139,DELETE /resources,200,OK,Thread Group 1-93,text,true,,416,200,20,20,https://groupprojectazure.azurewebsites.net/resources,1139,0,857
1587318979069,284,DELETE /clients/:id ,200,OK,Thread Group 1-91,text,true,,416,202,20,20,https://groupprojectazure.azurewebsites.net/clients/lol,284,0,0
1587318978239,1154,PUT /match/leave/:id,200,OK,Thread Group 1-87,text,true,,416,203,20,20,https://groupprojectazure.azurewebsites.net/match/leave/lol,1154,0,863
1587318978250,1148,DELETE /clients/:id ,200,OK,Thread Group 1-97,text,true,,416,202,20,20,https://groupprojectazure.azurewebsites.net/clients/lol,1148,0,860
1587318979114,290,PUT /queue/client/:id ,200,OK,Thread Group 1-95,text,true,,416,204,20,20,https://groupprojectazure.azurewebsites.net/queue/client/lol,290,0,0
1587318978261,1143,DELETE /resources,200,OK,Thread Group 1-89,text,true,,416,200,20,20,https://groupprojectazure.azurewebsites.net/resources,1143,0,859
1587318979114,290,PUT /queue/size/:size,200,OK,Thread Group 1-100,text,true,,416,200,20,20,https://groupprojectazure.azurewebsites.net/queue/size/1,290,0,0
1587318978324,1147,DELETE /resources,200,OK,Thread Group 1-81,text,true,,416,200,20,20,https://groupprojectazure.azurewebsites.net/resources,1147,0,859
1587318979190,286,DELETE /resources,200,OK,Thread Group 1-85,text,true,,416,200,19,19,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318979188,291,PUT /queue/client/:id ,200,OK,Thread Group 1-83,text,true,,416,204,19,19,https://groupprojectazure.azurewebsites.net/queue/client/lol,291,0,0
1587318979215,290,PUT /match/leave/:id,200,OK,Thread Group 1-94,text,true,,416,203,19,19,https://groupprojectazure.azurewebsites.net/match/leave/lol,290,0,0
1587318979315,285,PUT /queue/size/:size,200,OK,Thread Group 1-99,text,true,,416,200,19,19,https://groupprojectazure.azurewebsites.net/queue/size/1,285,0,0
1587318979346,284,GET /resources,200,OK,Thread Group 1-93,text,true,,416,178,19,19,https://groupprojectazure.azurewebsites.net/resources,284,0,0
1587318979353,284,DELETE /resources,200,OK,Thread Group 1-91,text,true,,416,200,19,19,https://groupprojectazure.azurewebsites.net/resources,284,0,0
1587318979398,285,DELETE /resources,200,OK,Thread Group 1-97,text,true,,416,200,19,19,https://groupprojectazure.azurewebsites.net/resources,285,0,0
1587318979394,291,DELETE /clients/:id ,200,OK,Thread Group 1-87,text,true,,416,202,19,19,https://groupprojectazure.azurewebsites.net/clients/lol,291,0,0
1587318979404,286,PUT /queue/size/:size,200,OK,Thread Group 1-95,text,true,,416,200,19,19,https://groupprojectazure.azurewebsites.net/queue/size/1,286,0,0
1587318979404,287,GET /resources,200,OK,Thread Group 1-89,text,true,,416,178,19,19,https://groupprojectazure.azurewebsites.net/resources,287,0,0
1587318979480,286,PUT /queue/size/:size,200,OK,Thread Group 1-83,text,true,,416,200,19,19,https://groupprojectazure.azurewebsites.net/queue/size/1,286,0,0
1587318979476,292,GET /resources,200,OK,Thread Group 1-85,text,true,,416,178,19,19,https://groupprojectazure.azurewebsites.net/resources,292,0,0
1587318979600,289,PUT /queue/leave/:id,200,OK,Thread Group 1-99,text,true,,416,203,19,19,https://groupprojectazure.azurewebsites.net/queue/leave/lol,289,0,0
1587318979630,283,POST /clients,200,OK,Thread Group 1-93,text,true,,460,241,19,19,https://groupprojectazure.azurewebsites.net/clients,283,0,0
1587318979637,285,GET /resources,200,OK,Thread Group 1-91,text,true,,460,178,19,19,https://groupprojectazure.azurewebsites.net/resources,285,0,0
1587318979683,284,GET /resources,200,OK,Thread Group 1-97,text,true,,460,178,19,19,https://groupprojectazure.azurewebsites.net/resources,284,0,0
1587318979691,285,PUT /queue/leave/:id,200,OK,Thread Group 1-95,text,true,,460,203,19,19,https://groupprojectazure.azurewebsites.net/queue/leave/lol,285,0,0
1587318979685,291,DELETE /resources,200,OK,Thread Group 1-87,text,true,,416,200,19,19,https://groupprojectazure.azurewebsites.net/resources,291,0,0
1587318979691,286,POST /clients,200,OK,Thread Group 1-89,text,true,,460,241,19,19,https://groupprojectazure.azurewebsites.net/clients,286,0,0
1587318979767,285,PUT /queue/leave/:id,200,OK,Thread Group 1-83,text,true,,460,203,19,19,https://groupprojectazure.azurewebsites.net/queue/leave/lol,285,0,0
1587318978899,1153,PUT /queue/size/:size,200,OK,Thread Group 1-92,text,true,,460,200,19,19,https://groupprojectazure.azurewebsites.net/queue/size/1,1153,0,865
1587318979768,288,POST /clients,200,OK,Thread Group 1-85,text,true,,460,241,19,19,https://groupprojectazure.azurewebsites.net/clients,288,0,0
1587318978899,1158,PUT /match/leave/:id,200,OK,Thread Group 1-98,text,true,,460,203,19,19,https://groupprojectazure.azurewebsites.net/match/leave/lol,1158,0,870
1587318978960,1158,DELETE /clients/:id ,200,OK,Thread Group 1-86,text,true,,416,202,19,19,https://groupprojectazure.azurewebsites.net/clients/lol,1158,0,873
1587318979889,287,PUT /match/leave/:id,200,OK,Thread Group 1-99,text,true,,416,203,19,19,https://groupprojectazure.azurewebsites.net/match/leave/lol,287,0,0
1587318979914,283,PUT /queue/client/:id ,200,OK,Thread Group 1-93,text,true,,416,204,19,19,https://groupprojectazure.azurewebsites.net/queue/client/lol,283,0,0
1587318979922,284,POST /clients,200,OK,Thread Group 1-91,text,true,,460,241,19,19,https://groupprojectazure.azurewebsites.net/clients,284,0,0
1587318979967,284,POST /clients,200,OK,Thread Group 1-97,text,true,,460,241,19,19,https://groupprojectazure.azurewebsites.net/clients,284,0,0
1587318979977,288,GET /resources,200,OK,Thread Group 1-87,text,true,,491,178,19,19,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318979977,288,PUT /queue/client/:id ,200,OK,Thread Group 1-89,text,true,,491,204,19,19,https://groupprojectazure.azurewebsites.net/queue/client/lol,288,0,0
1587318980052,290,PUT /queue/leave/:id,200,OK,Thread Group 1-92,text,true,,491,203,19,19,https://groupprojectazure.azurewebsites.net/queue/leave/lol,290,0,0
1587318980057,291,DELETE /clients/:id ,200,OK,Thread Group 1-98,text,true,,416,202,19,19,https://groupprojectazure.azurewebsites.net/clients/lol,291,0,0
1587318979206,1149,GET /resources,200,OK,Thread Group 1-90,text,true,,416,178,19,19,https://groupprojectazure.azurewebsites.net/resources,1149,0,864
1587318979206,1157,POST /clients,200,OK,Thread Group 1-84,text,true,,460,241,19,19,https://groupprojectazure.azurewebsites.net/clients,1157,0,866
1587318979226,1144,PUT /queue/client/:id ,200,OK,Thread Group 1-96,text,true,,491,204,19,19,https://groupprojectazure.azurewebsites.net/queue/client/lol,1144,0,858
1587318979252,1143,PUT /queue/size/:size,200,OK,Thread Group 1-88,text,true,,491,200,19,19,https://groupprojectazure.azurewebsites.net/queue/size/1,1143,0,858
1587318980118,288,DELETE /resources,200,OK,Thread Group 1-86,text,true,,416,200,19,19,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318979270,1140,DELETE /clients/:id ,200,OK,Thread Group 1-82,text,true,,416,202,19,19,https://groupprojectazure.azurewebsites.net/clients/lol,1140,0,855
1587318980197,284,PUT /queue/size/:size,200,OK,Thread Group 1-93,text,true,,416,200,19,19,https://groupprojectazure.azurewebsites.net/queue/size/1,284,0,0
1587318979404,1147,PUT /queue/leave/:id,200,OK,Thread Group 1-100,text,true,,416,203,19,19,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1147,0,860
1587318980342,295,PUT /match/leave/:id,200,OK,Thread Group 1-92,text,true,,416,203,19,19,https://groupprojectazure.azurewebsites.net/match/leave/lol,295,0,0
1587318980348,289,DELETE /resources,200,OK,Thread Group 1-98,text,true,,416,200,19,19,https://groupprojectazure.azurewebsites.net/resources,289,0,0
1587318980355,286,POST /clients,200,OK,Thread Group 1-90,text,true,,460,241,19,19,https://groupprojectazure.azurewebsites.net/clients,286,0,0
1587318979505,1141,DELETE /clients/:id ,200,OK,Thread Group 1-94,text,true,,416,202,19,19,https://groupprojectazure.azurewebsites.net/clients/lol,1141,0,857
1587318980363,287,PUT /queue/client/:id ,200,OK,Thread Group 1-84,text,true,,416,204,19,19,https://groupprojectazure.azurewebsites.net/queue/client/lol,287,0,0
1587318980370,287,PUT /queue/size/:size,200,OK,Thread Group 1-96,text,true,,416,200,19,19,https://groupprojectazure.azurewebsites.net/queue/size/1,287,0,0
1587318980395,286,PUT /queue/leave/:id,200,OK,Thread Group 1-88,text,true,,416,203,19,19,https://groupprojectazure.azurewebsites.net/queue/leave/lol,286,0,0
1587318980406,285,GET /resources,200,OK,Thread Group 1-86,text,true,,416,178,19,19,https://groupprojectazure.azurewebsites.net/resources,285,0,0
1587318980411,289,DELETE /resources,200,OK,Thread Group 1-82,text,true,,416,200,19,19,https://groupprojectazure.azurewebsites.net/resources,289,0,0
1587318980551,289,PUT /match/leave/:id,200,OK,Thread Group 1-100,text,true,,416,203,18,18,https://groupprojectazure.azurewebsites.net/match/leave/lol,289,0,0
1587318980637,288,GET /resources,200,OK,Thread Group 1-98,text,true,,416,178,18,18,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318980637,289,DELETE /clients/:id ,200,OK,Thread Group 1-92,text,true,,416,202,18,18,https://groupprojectazure.azurewebsites.net/clients/lol,289,0,0
1587318980641,285,PUT /queue/client/:id ,200,OK,Thread Group 1-90,text,true,,416,204,18,18,https://groupprojectazure.azurewebsites.net/queue/client/lol,285,0,0
1587318980646,290,DELETE /resources,200,OK,Thread Group 1-94,text,true,,416,200,18,18,https://groupprojectazure.azurewebsites.net/resources,290,0,0
1587318980650,288,PUT /queue/size/:size,200,OK,Thread Group 1-84,text,true,,416,200,18,18,https://groupprojectazure.azurewebsites.net/queue/size/1,288,0,0
1587318980657,285,PUT /queue/leave/:id,200,OK,Thread Group 1-96,text,true,,416,203,18,18,https://groupprojectazure.azurewebsites.net/queue/leave/lol,285,0,0
1587318980681,285,PUT /match/leave/:id,200,OK,Thread Group 1-88,text,true,,416,203,18,18,https://groupprojectazure.azurewebsites.net/match/leave/lol,285,0,0
1587318980691,285,POST /clients,200,OK,Thread Group 1-86,text,true,,460,241,18,18,https://groupprojectazure.azurewebsites.net/clients,285,0,0
1587318980840,287,DELETE /clients/:id ,200,OK,Thread Group 1-100,text,true,,416,202,18,18,https://groupprojectazure.azurewebsites.net/clients/lol,287,0,0
1587318979977,1150,PUT /match/leave/:id,200,OK,Thread Group 1-95,text,true,,460,203,18,18,https://groupprojectazure.azurewebsites.net/match/leave/lol,1150,0,863
1587318980052,1154,PUT /match/leave/:id,200,OK,Thread Group 1-83,text,true,,416,203,18,18,https://groupprojectazure.azurewebsites.net/match/leave/lol,1154,0,868
1587318980056,1158,PUT /queue/client/:id ,200,OK,Thread Group 1-85,text,true,,416,204,18,18,https://groupprojectazure.azurewebsites.net/queue/client/lol,1158,0,868
1587318980926,293,PUT /queue/size/:size,200,OK,Thread Group 1-90,text,true,,416,200,18,18,https://groupprojectazure.azurewebsites.net/queue/size/1,293,0,0
1587318980939,286,PUT /queue/leave/:id,200,OK,Thread Group 1-84,text,true,,416,203,18,18,https://groupprojectazure.azurewebsites.net/queue/leave/lol,286,0,0
1587318980936,289,GET /resources,200,OK,Thread Group 1-94,text,true,,416,178,18,18,https://groupprojectazure.azurewebsites.net/resources,289,0,0
1587318980942,286,PUT /match/leave/:id,200,OK,Thread Group 1-96,text,true,,416,203,18,18,https://groupprojectazure.azurewebsites.net/match/leave/lol,286,0,0
1587318980966,284,DELETE /clients/:id ,200,OK,Thread Group 1-88,text,true,,416,202,18,18,https://groupprojectazure.azurewebsites.net/clients/lol,284,0,0
1587318980176,1148,DELETE /clients/:id ,200,OK,Thread Group 1-99,text,true,,416,202,18,18,https://groupprojectazure.azurewebsites.net/clients/lol,1148,0,862
1587318980206,1148,PUT /queue/client/:id ,200,OK,Thread Group 1-91,text,true,,416,204,18,18,https://groupprojectazure.azurewebsites.net/queue/client/lol,1148,0,864
1587318980251,1138,PUT /queue/client/:id ,200,OK,Thread Group 1-97,text,true,,416,204,18,18,https://groupprojectazure.azurewebsites.net/queue/client/lol,1138,0,853
1587318980265,1143,PUT /queue/size/:size,200,OK,Thread Group 1-89,text,true,,416,200,18,18,https://groupprojectazure.azurewebsites.net/queue/size/1,1143,0,859
1587318980265,1147,POST /clients,200,OK,Thread Group 1-87,text,true,,460,241,18,18,https://groupprojectazure.azurewebsites.net/clients,1147,0,860
1587318981127,289,DELETE /resources,200,OK,Thread Group 1-100,text,true,,416,200,18,18,https://groupprojectazure.azurewebsites.net/resources,289,0,0
1587318981127,290,DELETE /clients/:id ,200,OK,Thread Group 1-95,text,true,,416,202,18,18,https://groupprojectazure.azurewebsites.net/clients/lol,290,0,0
1587318981206,284,DELETE /clients/:id ,200,OK,Thread Group 1-83,text,true,,416,202,18,18,https://groupprojectazure.azurewebsites.net/clients/lol,284,0,0
1587318981215,285,PUT /queue/size/:size,200,OK,Thread Group 1-85,text,true,,416,200,18,18,https://groupprojectazure.azurewebsites.net/queue/size/1,285,0,0
1587318981226,287,POST /clients,200,OK,Thread Group 1-94,text,true,,460,241,18,18,https://groupprojectazure.azurewebsites.net/clients,287,0,0
